Date,Store ID,Product ID,Category,Region,Units Sold,Demand Forecast,Inventory Level,Price,pred_operational,pred_vendor_track,residual_vendor_track
2023-08-08,S001,P0001,Groceries,South,335,326.4,435,61.35,218.88632032651515,320.7782580676587,14.221741932341274
2023-08-09,S001,P0001,Furniture,North,455,462.39,470,74.81,236.39482101581962,453.87843420527923,1.121565794720766
2023-08-10,S001,P0001,Clothing,South,176,170.73,356,89.55,180.5651909563844,163.64557638967295,12.354423610327046
2023-08-11,S001,P0001,Clothing,West,90,96.63,422,20.54,212.65507610399038,90.84875308003738,-0.8487530800373833
2023-08-12,S001,P0001,Clothing,East,46,38.95,140,34.72,71.78552347535229,34.215837461835505,11.784162538164495
2023-08-13,S001,P0001,Electronics,North,145,162.19,168,48.29,84.91997557532636,154.2977291884685,-9.297729188468509
2023-08-14,S001,P0001,Groceries,South,72,88.02,386,51.7,192.75266775533112,82.60409356551828,-10.604093565518284
2023-08-15,S001,P0001,Clothing,West,289,285.27,408,46.93,205.67874500233182,280.83284210425217,8.167157895747835
2023-08-16,S001,P0001,Clothing,South,50,47.62,64,63.26,35.30533541328056,43.84025259897487,6.159747401025129
2023-08-17,S001,P0001,Groceries,West,225,243.91,241,36.85,123.24661379387699,236.8726222846586,-11.872622284658604
2023-08-18,S001,P0001,Clothing,East,293,306.29,333,19.63,168.93891871468492,299.74640707965426,-6.7464070796542615
2023-08-19,S001,P0001,Toys,East,39,57.3,307,70.67,153.79412592623876,53.250116642164905,-14.250116642164905
2023-08-20,S001,P0001,Groceries,North,31,27.47,184,39.83,91.81358353636269,22.380184594953352,8.619815405046648
2023-08-21,S001,P0001,Electronics,North,115,131.55,121,26.48,61.52483032774772,117.81983725391976,-2.819837253919758
2023-08-22,S001,P0001,Groceries,South,143,140.39,182,55.54,91.25410343945553,135.62573654943594,7.374263450564058
2023-08-23,S001,P0001,Electronics,South,33,31.12,438,71.46,218.3821589269425,27.901784753131402,5.098215246868598
2023-08-24,S001,P0001,Furniture,East,244,254.95,266,78.31,133.48856673063213,251.08443685253843,-7.084436852538431
2023-08-25,S001,P0001,Clothing,North,92,102.75,243,11.8,121.7042861732733,98.1466877545037,-6.146687754503702
2023-08-26,S001,P0001,Toys,South,150,148.37,271,33.69,136.68329621225323,141.63890392137725,8.36109607862275
2023-08-27,S001,P0001,Clothing,North,204,213.45,394,24.38,197.1781384541824,208.84743770046262,-4.847437700462621
2023-08-28,S001,P0001,Electronics,North,189,194.14,190,94.51,91.5605076871372,181.85181743229222,7.148182567707778
2023-08-29,S001,P0001,Clothing,West,0,-5.5,105,39.32,51.51001885932337,2.69229783699162,-2.69229783699162
2023-08-30,S001,P0001,Furniture,East,309,308.08,461,53.49,229.66493411427405,308.00620268302845,0.9937973169715519
2023-08-31,S001,P0001,Furniture,West,64,77.61,154,19.32,79.11314140591588,71.88424980649368,-7.884249806493685
2023-09-01,S001,P0001,Furniture,South,90,80.28,131,36.14,68.32261984858049,74.27778099267013,15.722219007329869
2023-09-02,S001,P0001,Furniture,East,8,6.44,188,36.75,96.16983773120364,7.630893124661003,0.3691068753389972
2023-09-03,S001,P0001,Electronics,East,62,67.44,100,88.6,49.68694920506712,62.02084065754544,-0.020840657545441843
